id,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05
83466,23.713898,16.155874,12.289605,12.006884,18.70088,27.718466,41.113514,65.62595,63.70384,53.24572,45.571827,31.091915
83467,8.395933,7.2225494,5.006104,5.3143225,8.316792,13.727091,29.236723,54.72313,51.26758,34.363144,24.616573,14.315174
83468,35.635056,24.475683,18.12591,17.852089,28.377472,43.445522,65.03277,105.25083,101.632835,83.465645,70.04222,47.177254
83469,8.9081745,7.562253,5.440227,5.6622176,8.768907,12.640163,24.809505,46.50013,43.921207,30.32209,22.223862,13.852102
83470,7.281222,6.5090313,4.984662,5.137082,6.7656584,8.9354515,13.904608,26.161846,25.451952,18.446613,14.404621,10.46011
83471,11.207041,9.221735,6.1602917,6.3353224,8.708655,16.333954,30.834675,54.184093,51.100716,37.463795,28.862972,17.533434
83472,16.820763,12.984516,8.181119,8.5403805,13.982899,29.12471,55.257484,96.15963,89.71076,64.90057,49.425507,28.458626
83473,14.913971,11.801775,7.8083854,8.288997,14.836802,26.443274,52.99765,96.08585,89.4508,61.729126,44.95451,25.439825
83474,27.660803,19.34429,12.465803,12.52568,20.819988,42.584827,69.19747,113.85506,107.65836,84.5635,69.08844,43.108826
83475,17.111969,13.411358,8.649112,9.215878,16.95887,31.261215,63.634956,114.79088,106.616234,73.689156,53.603832,29.661009
83476,17.135197,12.454138,8.836087,8.753822,12.430159,21.622221,34.432236,56.286743,54.079433,43.715202,36.638058,24.056738
83477,9.706358,8.134358,5.1532183,5.634233,9.462931,19.413244,43.38565,79.92602,74.12043,49.1573,34.8888,18.683748
83478,7.9975624,7.004777,5.279274,5.440376,7.255275,10.103591,15.9988575,29.847336,28.909615,20.974894,16.363932,11.566917
83479,10.661282,8.379773,7.0529523,6.9735556,8.878004,9.366335,14.03605,23.373997,23.26949,19.43529,16.527683,12.249552
83480,14.753891,11.2299385,7.0301275,7.086814,10.149623,21.808222,36.634003,60.916645,57.815163,45.38653,37.156094,23.409405
83481,6.8695993,6.2150636,4.816745,4.9653287,6.533406,8.295086,12.805168,24.244831,23.640993,17.09011,13.334063,9.838158
83482,14.907413,11.729792,6.9170237,7.4082985,11.623437,29.099571,58.706017,102.90252,95.48162,67.223625,50.371727,27.54929
83483,8.928149,7.619112,4.9714217,5.3431606,7.939085,16.309397,36.09658,65.79158,61.27519,41.21815,29.685696,16.300467
83484,17.843102,13.645876,8.606134,8.975243,15.010639,30.963146,58.25339,101.151405,94.370926,68.44084,52.19599,30.128304
83485,20.112247,15.126484,9.403248,9.813904,17.183863,35.508816,66.34131,114.97733,107.21565,77.911766,59.49191,34.287437
83486,15.273279,12.067488,7.9451456,8.444451,15.225781,27.288248,54.931644,99.55742,92.631714,63.88652,46.47761,26.164625
83487,28.554848,19.633978,12.34099,12.351635,21.581804,45.291298,72.31572,117.77286,111.41539,88.20673,72.65589,45.649548
83488,20.28692,15.279366,12.905762,12.707402,18.682219,19.20502,26.636763,40.682194,40.49787,34.65268,30.246315,24.010935
83489,8.130593,7.0422726,4.903673,5.20417,8.029642,13.1785145,28.152729,52.781067,49.484634,33.112206,23.699646,13.824543
83490,11.76652,9.592781,6.707389,6.795616,9.018916,14.884264,26.303772,45.843132,43.692577,33.27473,26.305977,16.830774
83491,13.77119,10.862749,7.559648,7.630005,10.572079,17.810663,30.247187,52.120937,49.642437,38.271442,30.592594,19.717289
83492,13.044447,10.494993,6.627103,6.939494,10.365582,22.006165,43.654324,76.851135,71.75066,51.345486,38.787563,22.144796
83493,14.579512,10.816494,8.629108,8.491823,10.789553,14.608999,22.51779,36.448315,35.72403,29.812029,25.494728,17.652073
83494,23.484594,16.764084,10.735996,10.815001,17.49774,36.354874,59.502575,98.15609,92.74826,72.6251,59.19537,36.933975
83495,7.671034,6.7139306,4.962528,5.149428,7.399521,10.071528,19.725662,37.346634,35.512894,24.440016,17.931,11.549967
83496,11.501419,9.470995,6.4434443,6.6189756,9.38639,16.349392,30.973295,54.77809,51.64301,37.816525,28.962822,17.615831
83497,8.872334,7.5379343,5.426398,5.6474314,8.731131,12.567408,24.66869,46.24881,43.690292,30.158726,22.103176,13.786655
83498,30.081196,20.796726,13.423376,13.457463,22.636328,46.092106,74.46937,122.22223,115.66691,91.150085,74.69388,46.680107
83499,9.69488,8.190304,5.570233,5.7089653,7.1442976,13.334556,25.02195,43.868668,41.619003,30.703506,23.847141,14.814629
83500,6.456085,5.907322,4.6974206,4.8357196,6.228096,7.4273024,11.152072,21.240467,20.84736,15.121705,11.877003,9.033168
83501,17.234087,13.187355,7.6331325,8.210241,13.803041,35.06695,69.92234,121.94383,112.99333,79.6094,59.741375,32.519855
83502,8.354515,7.187016,5.226693,5.4330015,8.169516,11.502242,22.574453,42.496395,40.244114,27.737453,20.32597,12.831598
83503,12.9267435,10.432492,6.971955,7.396762,12.797388,22.418085,45.39619,82.93253,77.29397,53.070564,38.536446,21.954094
83504,14.016136,11.17643,7.4617605,7.910204,13.948149,24.468119,49.070354,89.24053,83.14155,57.299774,41.699104,23.737923
83505,8.718042,7.433654,5.366807,5.5832644,8.559079,12.247933,24.039886,45.116142,42.650146,29.431578,21.571732,13.5006695
83506,9.604505,8.05078,5.471158,5.8161635,9.577163,16.254885,34.2135,63.585632,59.40474,40.09216,28.829052,16.56295
83507,26.427965,18.910633,10.855489,11.345787,21.65647,49.820366,90.6891,154.76031,144.17647,106.14741,82.403824,47.427185
83508,9.089914,7.711294,5.5087442,5.7188926,8.587486,12.803174,25.051361,46.44871,43.884228,30.60981,22.6251,14.047892
83509,13.171645,10.51479,6.115628,6.599639,10.138116,26.271051,54.836777,96.667885,89.630035,62.42679,46.395515,25.012432
83510,11.735015,9.433521,6.826829,6.832602,8.667086,13.585668,22.717007,38.330692,36.86425,29.33859,23.993137,15.921841
83511,10.507201,8.7989025,5.8370237,6.1273184,8.871084,17.04681,35.387302,63.569542,59.426426,41.539387,30.732014,17.515938
83512,13.069497,10.269268,6.461337,6.5422616,8.560761,19.044374,32.64752,54.480255,51.68832,40.397472,32.930584,20.634035
83513,7.8538055,6.8475666,4.7982836,5.0892353,7.73997,12.592845,26.97177,50.652912,47.531937,31.75321,22.713055,13.30006
83514,19.334347,14.619211,9.151602,9.544658,16.415794,33.889557,63.317116,109.720055,102.34319,74.37639,56.802887,32.794933
83515,8.773022,7.478809,5.1516805,5.470841,8.724114,14.506322,30.77637,57.480606,53.799118,36.13988,25.919262,15.012161
83516,7.048006,6.343626,4.8894143,5.0398383,6.630989,8.572476,13.284818,25.083248,24.433039,17.681889,13.79972,10.108452
83517,17.701946,13.488081,7.804763,8.395793,14.312206,36.100067,71.894196,125.36611,116.15421,81.84089,61.399883,33.416496
83518,6.863555,6.21077,4.814255,4.9627857,6.5299187,8.285962,12.789326,24.217087,23.614769,17.070461,13.318602,9.829142
83519,15.188281,11.931148,7.0703983,7.578314,12.041465,29.803448,60.162796,105.53186,97.88008,68.78155,51.43077,28.070162
83520,20.721777,15.431417,8.940765,9.524034,17.104631,40.967937,79.28818,137.54877,127.65834,91.1461,69.01924,38.261967
83521,20.360228,15.287687,9.481613,9.897879,17.423012,36.030697,67.31244,116.65993,108.77497,79.04532,60.35706,34.767506
83522,9.33305,7.8525257,5.603325,5.8358674,9.190861,13.497529,26.491615,49.46429,46.644077,32.26492,23.66846,14.6245
83523,16.556444,12.766139,7.338729,7.9242916,13.138516,34.056248,68.63118,119.97192,111.108734,77.958565,58.322407,31.53429
83524,24.20348,17.157316,11.310652,11.328611,18.04111,35.84903,57.690594,94.70251,89.81085,71.01882,58.294846,36.858143
83525,14.050036,10.806438,6.731171,6.800699,9.354279,20.831978,35.312984,58.684055,55.67021,43.64375,35.717342,22.396616
83526,17.118929,12.396692,8.4289875,8.368642,12.323597,22.982784,36.976913,60.4221,57.83761,46.477184,38.8591,25.19752
83527,16.27947,12.596119,7.2436514,7.8239307,12.8707,33.4386,67.55839,118.186226,109.45651,76.743515,57.37623,30.998987
83528,7.845876,6.83852,5.029913,5.222066,7.600193,10.445643,20.48401,38.72857,36.782608,25.31744,18.561195,11.884996
83529,13.452022,10.860653,7.1135483,7.50955,12.186065,23.202068,46.92476,84.19096,78.4209,54.748684,40.337162,22.758947
83530,19.965702,14.94652,8.722603,9.288197,16.428997,39.305016,76.22241,132.29488,122.79184,87.590164,66.277214,36.745747
83531,8.580879,7.3303823,4.798388,5.19818,8.219309,16.170137,36.056355,66.60957,61.99832,41.109196,29.252613,16.046518
83532,22.566547,15.948721,9.760184,9.806148,16.75195,36.360676,59.086117,96.87565,91.5235,72.01335,59.094162,36.99138
83533,16.551514,12.97696,8.291382,8.756856,14.689405,29.68515,58.957596,104.1651,96.85335,68.33584,50.784576,28.380997
83534,13.210439,10.587126,6.6446295,6.952286,10.369983,22.316553,43.972054,77.20652,72.10279,51.773323,39.250732,22.46788
83535,7.1790752,6.437669,4.9427958,5.0945015,6.7036095,8.7769375,13.63663,25.696949,25.012743,18.11565,14.141743,10.3069515
83536,30.072268,20.666698,12.314507,12.432571,23.453497,51.03991,83.38881,137.05273,128.98544,100.67473,81.95657,50.53539
83537,8.379586,7.2593203,5.4608183,5.627787,7.5591173,10.695144,17.097809,31.776192,30.701107,22.278894,17.365408,12.121349
83538,12.078435,9.822092,6.2485294,6.5185723,9.295159,19.811758,39.28074,68.97332,64.5263,46.374535,35.203247,20.264559
83539,22.673742,15.446545,11.8602085,11.574745,17.880371,26.055593,38.558598,61.379368,59.70142,50.07528,43.03446,29.485682
83540,11.158691,9.13446,5.6109867,5.9619613,8.437647,20.287724,42.455444,74.82807,69.683426,48.823658,36.4699,20.139921
83541,20.372465,15.296259,9.601091,9.975998,17.465418,35.13709,64.82766,112.1436,104.70857,76.57702,58.709915,34.19316
83542,9.6969595,8.115302,5.5067945,5.8547697,9.665876,16.45055,34.593227,64.25292,60.01779,40.528194,29.152382,16.735392
83543,7.562355,6.64071,4.688316,4.968374,7.433276,11.965945,25.697691,48.34481,45.41507,30.288723,21.655807,12.739988
83544,13.406044,10.770313,7.199015,7.6331997,13.287289,23.267555,46.89206,85.494255,79.670525,54.80816,39.840233,22.69551
83545,23.687035,17.382252,11.563756,11.795374,19.194263,36.054478,63.117184,107.74109,101.34206,76.474075,60.086376,36.31522
83546,46.16906,29.815784,15.893,15.963766,34.536385,85.72893,137.0876,221.26218,208.00154,163.84297,135.3786,83.01838
83547,25.971607,18.392513,12.907455,12.856724,19.770445,34.87877,55.200134,90.79768,86.62619,69.19822,56.966724,36.696903
83548,10.8863945,8.542557,7.1224794,7.0498724,9.048216,9.858172,14.760573,24.696487,24.516647,20.33115,17.229595,12.689619
83549,38.047523,25.195902,17.546068,17.23828,29.22953,51.904808,78.20999,125.20715,120.06886,98.44225,83.07483,54.360855
83550,18.762812,14.94343,11.605906,11.684488,16.310087,21.524189,32.464115,53.672215,51.921417,41.032284,33.57307,24.33335
83551,18.801437,14.19474,8.361202,8.900571,15.325783,36.827393,71.638885,124.39245,115.46865,82.25272,62.18731,34.475178
83552,17.192274,13.230019,8.350543,8.714415,14.389184,29.773058,56.33649,97.98948,91.41619,66.17014,50.39429,29.038942
83553,13.238108,10.598841,6.920599,7.107277,10.315572,19.901108,36.906242,64.18162,60.37459,44.78216,34.740807,20.93098
83554,16.074444,11.8234825,8.408119,8.339616,11.545655,20.003881,32.08056,52.51868,50.501118,40.8019,34.18764,22.447683
83555,11.780666,9.533377,6.65121,6.704021,8.767929,14.630493,24.59525,42.25617,40.446392,31.545433,25.453556,16.726213
83556,19.723469,14.872822,9.277962,9.6796465,16.800634,34.69585,64.81968,112.33125,104.763725,76.13466,58.141148,33.53911
83557,12.68553,10.239794,6.7730336,6.9250364,9.74218,18.267616,33.453976,58.054214,54.774376,41.019627,32.031723,19.586758
83558,9.048525,7.657647,5.494254,5.720088,8.916995,12.9275055,25.375895,47.50932,44.848026,30.976202,22.705742,14.1100445
83559,32.329777,22.208633,17.136219,16.820618,26.833178,38.17168,54.70784,85.85388,83.59092,69.863174,59.79602,42.27118
83560,13.679586,10.635704,7.1143665,7.144826,9.730377,18.295864,30.701262,51.393616,49.018303,38.670826,31.61591,20.294876
83561,7.9652786,6.9307127,4.841072,5.1336894,7.798749,12.802201,27.392303,51.33892,48.161392,32.23345,23.087002,13.491911
83562,18.069263,12.634266,9.875858,9.645737,14.022857,19.649515,29.610134,47.16366,46.08282,38.75957,33.457283,23.012587
83563,7.4376817,6.549426,4.64335,4.9182677,7.317893,11.686572,25.115295,47.295475,44.455715,29.624283,21.175266,12.49477
83564,17.47041,13.404747,8.454992,8.819169,14.634942,30.264935,57.07797,99.17694,92.53179,67.0652,51.13011,29.499765
83565,12.647906,10.160742,6.0877857,6.4994884,9.720636,23.850323,49.287304,86.84199,80.697845,56.60974,42.28186,23.192966
83566,11.104008,9.088451,6.4778605,6.7109194,11.118502,15.874581,29.982069,55.488922,52.349957,36.851913,27.281422,17.017433
83567,7.4054117,6.595305,5.0381613,5.190585,6.8298044,9.107869,14.194124,26.64812,25.912487,18.806847,14.698009,10.63151
83568,9.633453,8.054493,5.7198114,5.962636,9.551474,14.135752,27.750256,51.764465,48.755894,33.720108,24.718708,15.191584
83569,14.191285,11.247181,7.0255694,7.3546696,11.265965,24.40196,47.53837,83.21344,77.65104,55.84181,42.404007,24.246176
83570,7.7672787,6.7861247,4.765457,5.0533123,7.650522,12.4087715,26.59867,49.979954,46.914536,31.324198,22.402233,13.135143
83571,18.854038,14.304607,8.985138,9.369536,15.977045,32.920364,61.61363,106.826775,99.65365,72.38255,55.25673,31.909739
83572,18.30091,13.316015,7.968773,8.016253,12.784663,29.012085,47.857437,78.86425,74.62986,58.723965,48.27521,30.236446
83573,34.077934,23.01378,16.164843,15.927766,25.587227,45.498875,69.08998,111.16776,106.64771,87.186806,73.34142,47.930565
83574,12.909204,10.458642,6.615108,7.1250124,11.9732275,24.696066,51.899216,93.83819,87.05206,59.41292,43.086525,23.46623
83575,28.408602,19.66061,11.693662,11.822451,22.112148,48.41658,79.30668,130.45291,122.72176,95.643616,77.76418,47.916428
83576,14.787799,11.618921,7.718896,7.888319,11.600297,21.682596,39.203476,67.8266,63.892784,47.851135,37.382687,22.764471
83577,22.14446,16.444304,10.017086,10.476659,19.073616,39.913136,74.558395,129.1727,120.36226,87.45413,66.78809,38.31088
83578,11.211569,9.128889,5.5104504,5.900506,8.588954,21.280754,45.21868,79.81774,74.21065,51.57258,38.303017,20.869785
83579,12.523103,10.076422,6.0505447,6.458169,9.634794,23.553291,48.765514,85.9671,79.891,56.01573,41.816868,22.939497
83580,14.843601,11.752075,7.782214,8.260084,14.770174,26.28384,52.67392,95.521164,88.93093,61.365273,44.687492,25.30268
83581,24.423967,17.352144,11.154302,11.231244,18.27461,37.755028,61.643612,101.59817,96.01118,75.231384,61.339443,38.27881
83582,13.391932,10.79211,6.710217,7.2892337,12.532291,26.79604,56.50972,102.18464,94.65599,64.24385,46.416317,24.97777
83583,16.333757,11.999326,8.514223,8.446273,11.761631,20.447193,32.77197,53.704247,51.60875,41.65155,34.855907,22.86804
83584,11.9855385,9.809913,6.601544,6.7567825,9.381736,16.935492,31.592686,55.21772,52.100063,38.701984,29.977161,18.28439
83585,13.42983,10.73975,6.72649,7.041731,10.5594015,22.817438,44.87337,78.74779,73.52117,52.793285,40.02698,22.886066
83586,8.631606,7.382002,5.1078005,5.4184685,8.570789,14.119218,29.90869,55.9186,52.374207,35.186874,25.244366,14.688271
83587,19.755362,14.811087,8.659742,9.220521,16.235464,38.850655,75.38355,130.85268,121.45562,86.61437,65.526855,36.329887
83588,16.360466,11.942503,8.145583,8.091787,11.778006,21.7265,35.12806,57.460724,55.04256,44.238487,36.97067,23.990211
83589,12.026598,9.629257,7.250966,7.25516,8.338475,12.899617,21.39435,36.127033,34.93677,27.890293,22.95314,15.330961
83590,14.739357,11.587875,7.6990743,7.868945,11.572448,21.613962,39.113216,67.691986,63.763386,47.735683,37.27899,22.69612
83591,12.834564,10.331157,6.5137157,6.8081913,10.023434,21.46845,42.388336,74.439316,69.55685,49.959236,37.888245,21.730978
83592,38.862686,26.217325,20.007233,19.613098,31.932169,46.64516,67.155304,105.65415,102.70562,85.75804,73.34147,51.141857
83593,21.742908,16.12521,10.830965,11.038006,17.612507,32.65058,57.003994,97.2977,91.58913,69.19487,54.384533,33.066746
83594,7.8299975,6.8923655,5.209649,5.3658714,7.0983963,9.786322,15.343605,28.657627,27.809797,20.22369,15.816327,11.2824135
83595,11.620113,9.476295,6.0344934,6.247992,8.403324,18.317184,35.414387,61.528236,57.77618,42.225945,32.567654,19.132837
83596,10.508627,8.819383,5.830538,6.100321,8.51186,16.785553,34.635433,61.77196,57.79879,40.74735,30.366726,17.359924
83597,11.078892,9.078909,6.4088707,6.671398,11.088563,16.399145,31.749018,58.812748,55.315376,38.560917,28.323723,17.326082
83598,19.180338,14.439785,8.484319,9.031824,15.694963,37.617767,73.097305,126.91023,117.80304,83.95331,63.48734,35.200237
83599,6.7626314,6.137436,4.7775607,4.924785,6.456989,8.110647,12.485181,23.677895,23.10815,16.695204,13.029213,9.659597
83600,20.03813,13.763256,10.660237,10.400756,15.558122,22.563948,33.607273,53.318256,51.97469,43.69246,37.756443,25.912292
83601,15.711644,11.611813,8.24722,8.185707,11.255289,19.534134,31.435106,51.510666,49.528076,39.9818,33.4698,21.962423
83602,11.96804,9.288755,7.040956,6.9755383,9.1387,12.959932,21.159878,34.751694,33.715607,27.593212,23.099289,15.654181
83603,7.3009157,6.4897895,4.830538,4.999938,6.7832603,9.359025,16.840708,31.796333,30.495611,21.359232,16.05254,10.864672
83604,11.540084,9.358079,5.609251,6.013147,8.847562,22.085667,46.756092,82.51775,76.68209,53.328407,39.61981,21.553778
83605,8.2618475,7.1812496,5.407584,5.5721245,7.4614573,10.496392,16.712646,31.093369,30.069239,21.829517,17.026665,11.938433
83606,38.83632,25.65025,16.18015,16.043945,29.078281,60.64105,94.53068,152.15298,144.43987,115.94612,96.74175,61.249256
83607,7.3035107,6.5279617,4.8766327,5.0406303,6.7707424,9.375232,15.406429,28.98211,28.006437,20.00806,15.388502,10.834667
83608,14.2635145,11.342579,7.566105,8.020775,14.209544,24.964506,49.98746,90.819466,84.60275,58.34579,42.47834,24.168747
83609,8.178597,7.1257987,5.370173,5.53259,7.3850756,10.348101,16.429161,30.584187,29.598402,21.498465,16.779472,11.803913
83610,17.671257,13.780699,8.888558,9.366737,16.280651,31.150352,61.72599,109.44855,101.806694,71.86846,53.258125,29.878313
83611,10.090271,8.39541,5.656554,6.01434,9.961134,17.255806,36.166073,66.91296,62.460457,42.32306,30.518623,17.449383
83612,13.960477,11.092785,6.9340544,7.258649,11.049026,23.918177,46.71792,81.83362,76.375404,54.90594,41.67809,23.832996
83613,8.992933,7.619668,5.472812,5.697318,8.861979,12.816396,25.159191,47.127823,44.497482,30.725372,22.518845,14.009682
83614,21.966274,16.329407,9.967888,10.422692,18.91919,39.50637,73.796425,127.86335,119.15111,86.5769,66.115,37.943676
83615,21.945635,16.31609,9.962091,10.416358,18.901077,39.45972,73.70916,127.71331,119.012276,86.47628,66.03782,37.901463
83616,34.02469,22.889063,14.508677,14.447018,25.88871,53.097744,83.755875,135.8089,128.73946,102.635086,85.0135,53.670277
83617,9.937011,8.260633,5.959861,6.009996,7.4894466,11.627019,19.409916,33.56448,32.300373,25.182425,20.355698,13.763741
83618,7.870299,6.9194202,5.22825,5.38329,7.0982656,9.819635,15.408838,28.741467,27.889166,20.302973,15.889833,11.322393
83619,21.68617,15.822275,9.981209,10.171747,16.788681,35.10208,59.938488,100.59127,94.55844,72.23223,57.634693,35.10087
